Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
7.300000e+002 ptrawlPWN 1.012535e+000 3.297934e+001 8.920147e-009 0.000000e+000 1.000000e+000 1.000000e+000 5.829394e-005 6.766160e-002 7.290000e+003 4.523915e-003 1.476671e+001 0.000000e+000 9.252661e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dtrawlFBP 5.207286e+003 3.144693e+002 1.181116e-010 0.000000e+000 1.000000e+000 1.000000e+000 2.709613e+001 0.000000e+000 1.093500e+003 2.875806e-001 3.690564e-002 0.000000e+000 9.136947e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 trapFDE 2.574890e+000 1.119698e+000 5.480810e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 5.439854e-004 2.551500e+001 4.388393e-002 1.838285e+003 0.000000e+000 5.545022e-001 0.000000e+000 1.833333e-001 0.000000e+000 0.000000e+000
7.300000e+002 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
7.300000e+002 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 1.812500e-001 1.000000e+000 0.000000e+000
1.095000e+003 midwcCEP 9.999998e-001 5.437737e-001 4.733825e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 6.781066e-003 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 midwcFP 8.728483e+002 1.792480e+004 6.433260e-008 0.000000e+000 1.000000e+000 1.000000e+000 3.719660e-001 0.000000e+000 3.801623e+002 4.715039e+001 2.688418e+000 0.000000e+000 8.848136e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dredgeBFS 1.074730e+000 3.767744e+002 3.683811e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.445412e+002 1.999257e+002 1.884572e+000 6.918443e-003 0.000000e+000 4.383446e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 netFD 5.223068e+003 1.518304e+003 4.320247e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.152633e+001 0.000000e+000 4.323046e+003 3.512116e-001 3.171952e-002 0.000000e+000 5.994286e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 plineFVO 3.053301e+005 6.465658e+001 7.077647e-014 0.000000e+000 1.000000e+000 1.000000e+000 6.067829e-001 0.000000e+000 5.467500e+003 1.182562e-002 1.648036e+000 0.000000e+000 9.906153e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 pseineFVO 3.561449e+002 1.516119e-004 5.551229e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 5.603965e-007 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 pseineFP 9.595376e+002 2.133087e+002 1.870296e-010 0.000000e+000 1.000000e+000 1.000000e+000 8.219398e-007 0.000000e+000 1.915365e+002 1.113671e+000 1.216634e+006 0.000000e+000 9.276738e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 trapBMS 1.018701e+000 2.414812e-001 6.489600e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.485274e+003 1.625837e-004 1.000000e+016 0.000000e+000 8.517881e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 dtrawlCEP 1.002502e+000 1.961528e+003 2.198761e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.221015e+001 4.250041e+003 4.615315e-001 3.104611e-002 0.000000e+000 8.645740e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dtrawlFD 2.743261e+000 1.442817e+005 6.790365e-004 0.000000e+000 1.000000e+000 1.000000e+000 2.008947e+003 1.972706e+003 1.230479e+005 1.172566e+000 2.511520e-004 0.000000e+000 3.796947e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dtrawlFDB 1.539246e+001 5.859242e+002 3.752897e-007 0.000000e+000 1.000000e+000 1.000000e+000 3.120813e+002 7.207890e-001 7.290000e+002 8.037369e-001 3.196910e-003 0.000000e+000 5.302443e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dtrawlFDO 7.975557e+003 2.716826e+003 5.245076e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.382596e-003 0.000000e+000 2.187000e+004 1.242261e-001 1.354537e+002 0.000000e+000 9.326420e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 midwcFD 6.873737e+002 8.843526e+002 3.374357e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 1.473921e+001 1.000000e+016 0.000000e+000 7.307299e-001 0.000000e+000 -2.333333e-001 2.000000e+000 0.000000e+000
1.095000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 dlineFD 1.099229e+004 2.396503e+003 3.338589e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.286529e+001 0.000000e+000 1.881053e+004 1.274022e-001 1.372395e-002 0.000000e+000 8.458051e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 recfish 8.491390e+001 0.000000e+000 2.470411e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.881964e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.252083e+000 0.000000e+000 0.000000e+000
1.095000e+003 ptrawlPWN 1.010224e+000 4.343793e+001 1.157357e-008 0.000000e+000 1.000000e+000 1.000000e+000 6.791939e-005 6.750438e-002 7.290000e+003 5.958564e-003 1.479896e+001 0.000000e+000 9.401514e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dtrawlFBP 4.625053e+003 2.831978e+002 1.205333e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.167203e+001 0.000000e+000 1.093500e+003 2.589829e-001 3.157360e-002 0.000000e+000 8.879942e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 trapFDE 2.969362e+000 1.219623e+000 5.380424e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 5.623228e-004 2.551500e+001 4.780022e-002 1.778338e+003 0.000000e+000 5.016464e-001 0.000000e+000 -2.333333e-001 0.000000e+000 0.000000e+000
1.095000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.095000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -2.235417e-001 1.000000e+000 0.000000e+000
1.460000e+003 midwcCEP 9.999997e-001 6.286015e-001 3.160402e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 7.838901e-003 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 midwcFP 1.024462e+003 2.944842e+004 9.226447e-008 0.000000e+000 1.000000e+000 1.000000e+000 5.493591e-001 0.000000e+000 4.837862e+002 6.087073e+001 1.820303e+000 0.000000e+000 8.895391e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dredgeBFS 1.113349e+000 3.687049e+002 2.905008e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.749444e+002 2.455288e+002 1.501677e+000 5.716102e-003 0.000000e+000 3.038598e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 netFD 5.085260e+003 1.846398e+003 5.391485e-009 0.000000e+000 1.000000e+000 1.000000e+000 4.611869e+001 0.000000e+000 5.599877e+003 3.297211e-001 2.168318e-002 0.000000e+000 5.450919e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 plineFVO 3.481884e+005 7.741099e+001 7.445260e-014 0.000000e+000 1.000000e+000 1.000000e+000 6.551323e-001 0.000000e+000 5.467500e+003 1.415839e-002 1.526409e+000 0.000000e+000 9.915370e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 pseineFVO 4.285734e+002 1.826055e-004 5.827761e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 6.749568e-007 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 pseineFP 1.092148e+003 2.827839e+002 2.193782e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.004119e-006 0.000000e+000 1.979664e+002 1.428443e+000 9.958980e+005 0.000000e+000 9.444779e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 trapBMS 1.025977e+000 2.265295e-001 4.328680e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.483458e+003 1.527037e-004 1.000000e+016 0.000000e+000 8.433015e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 dtrawlCEP 1.005172e+000 1.228039e+003 1.004776e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.945912e+001 4.250041e+003 2.889474e-001 3.394534e-002 0.000000e+000 7.787599e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dtrawlFD 4.339092e+000 1.245082e+005 3.507385e-004 0.000000e+000 1.000000e+000 1.000000e+000 2.434251e+003 2.000801e+003 1.361477e+005 9.145085e-001 2.254765e-004 0.000000e+000 2.837980e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dtrawlFDB 3.463992e+001 6.481425e+002 1.786222e-007 0.000000e+000 1.000000e+000 1.000000e+000 3.672920e+002 6.850359e-001 7.290000e+002 8.890844e-001 2.717561e-003 0.000000e+000 5.642812e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dtrawlFDO 8.299376e+003 3.137324e+003 5.825329e-009 0.000000e+000 1.000000e+000 1.000000e+000 8.545957e-003 0.000000e+000 2.187000e+004 1.434533e-001 1.170144e+002 0.000000e+000 9.458702e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 midwcFD 8.175570e+002 1.154106e+003 3.700858e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 1.923509e+001 1.000000e+016 0.000000e+000 7.393579e-001 0.000000e+000 -7.166667e-001 2.000000e+000 0.000000e+000
1.460000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 dlineFD 1.098348e+004 2.798991e+003 3.906650e-009 0.000000e+000 1.000000e+000 1.000000e+000 8.206144e+001 0.000000e+000 1.881053e+004 1.487992e-001 1.218599e-002 0.000000e+000 8.520024e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 recfish 9.132091e+001 0.000000e+000 2.183133e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.900604e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.626042e+000 0.000000e+000 0.000000e+000
1.460000e+003 ptrawlPWN 1.007879e+000 5.713022e+001 1.502165e-008 0.000000e+000 1.000000e+000 1.000000e+000 7.570463e-005 6.733193e-002 7.290000e+003 7.836793e-003 1.483512e+001 0.000000e+000 9.518374e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dtrawlFBP 4.305417e+003 2.645864e+002 1.218948e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.680680e+001 0.000000e+000 1.093500e+003 2.419629e-001 2.716889e-002 0.000000e+000 8.607042e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 trapFDE 3.461936e+000 1.350880e+000 5.314887e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.074758e-004 2.568660e+001 5.259086e-002 1.646156e+003 0.000000e+000 5.496208e-001 0.000000e+000 -7.166667e-001 0.000000e+000 0.000000e+000
1.460000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.460000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -6.917708e-001 1.000000e+000 0.000000e+000
1.825000e+003 midwcCEP 9.999997e-001 7.615795e-001 2.985461e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 9.497188e-003 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.233333e+000 0.000000e+000 0.000000e+000
1.825000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.191719e+000 1.000000e+000 0.000000e+000
1.825000e+003 midwcFP 1.152661e+003 5.603399e+004 1.600320e-007 0.000000e+000 1.000000e+000 1.000000e+000 9.905111e-001 0.000000e+000 7.400664e+002 7.571482e+001 1.009580e+000 0.000000e+000 8.945705e-001 0.000000e+000 -1.233333e+000 0.000000e+000 0.000000e+000
1.825000e+003 dredgeBFS 1.148444e+000 3.892055e+002 2.485664e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 2.095881e+002 2.908622e+002 1.338110e+000 4.771263e-003 0.000000e+000 2.702675e-001 0.000000e+000 -1.233333e+000 0.000000e+000 0.000000e+000
1.825000e+003 netFD 5.001574e+003 2.259766e+003 6.709388e-009 0.000000e+000 1.000000e+000 1.000000e+000 6.595204e+001 0.000000e+000 7.263748e+003 3.111019e-001 1.516253e-002 0.000000e+000 4.921012e-001 0.000000e+000 -1.233333e+000 0.000000e+000 0.000000e+000
1.825000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.191719e+000 1.000000e+000 0.000000e+000
1.825000e+003 plineFVO 3.961291e+005 9.174755e+001 7.770703e-014 0.000000e+000 1.000000e+000 1.000000e+000 7.028287e-001 0.000000e+000 5.467500e+003 1.678053e-002 1.422822e+000 0.000000e+000 9.923395e-001 0.000000e+000 -1.233333e+000 0.000000e+000 0.000000e+000
